Experiment	bias spectroscopy	
Saved Date	11.06.2018 15:37:01	
User		
Date		
X (m)	95.2036E-9	
Y (m)	102.614E-9	
Z (m)	-64.3659E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	40E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	11.06.2018 15:36:36	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	Current [bwd] (A)	Bias [bwd] (V)	Z [bwd] (m)	LI Demod 1 X [bwd] (A)	LI Demod 1 Y [bwd] (A)
163.81913E-3	18.901351E-12	163.81910E-3	-64.365871E-9	972.78175E-15	4.2820782E-12	19.009058E-12	163.81910E-3	-64.365871E-9	902.48566E-15	4.2889958E-12
170.85433E-3	19.678035E-12	170.85429E-3	-64.365871E-9	920.40113E-15	4.2461941E-12	19.745599E-12	170.85429E-3	-64.365871E-9	887.87034E-15	4.2886068E-12
177.88947E-3	20.519255E-12	177.88947E-3	-64.365871E-9	900.32685E-15	4.2319681E-12	20.597917E-12	177.88947E-3	-64.365871E-9	958.09677E-15	4.2491592E-12
184.92466E-3	21.342594E-12	184.92463E-3	-64.365871E-9	877.33239E-15	4.3360372E-12	21.497557E-12	184.92463E-3	-64.365871E-9	879.19879E-15	4.2318870E-12
191.95986E-3	22.064545E-12	191.95981E-3	-64.365871E-9	836.22096E-15	4.2914591E-12	22.172025E-12	191.95981E-3	-64.365871E-9	875.83396E-15	4.2864878E-12
198.99499E-3	22.782456E-12	198.99499E-3	-64.365871E-9	879.04662E-15	4.2572287E-12	22.808163E-12	198.99499E-3	-64.365871E-9	837.19988E-15	4.2749112E-12
206.03019E-3	23.620493E-12	206.03016E-3	-64.365871E-9	876.78568E-15	4.2886293E-12	23.657111E-12	206.03016E-3	-64.365871E-9	852.73807E-15	4.3034209E-12
213.06533E-3	24.432413E-12	213.06534E-3	-64.365871E-9	909.10531E-15	4.2310647E-12	24.677963E-12	213.06534E-3	-64.365871E-9	913.08547E-15	4.2301019E-12
220.10058E-3	25.078901E-12	220.10052E-3	-64.365871E-9	886.60719E-15	4.2642131E-12	25.402900E-12	220.10052E-3	-64.365871E-9	909.90236E-15	4.2692503E-12
227.13572E-3	25.747010E-12	227.13569E-3	-64.365871E-9	931.92338E-15	4.3369002E-12	26.001538E-12	227.13569E-3	-64.365871E-9	918.92455E-15	4.2436415E-12
234.17085E-3	26.719607E-12	234.17087E-3	-64.365871E-9	940.13577E-15	4.2961628E-12	26.796192E-12	234.17087E-3	-64.365871E-9	931.40339E-15	4.3030627E-12
241.20611E-3	27.669833E-12	241.20605E-3	-64.365871E-9	936.73181E-15	4.2701376E-12	27.769448E-12	241.20605E-3	-64.365871E-9	945.06434E-15	4.2331295E-12
248.24125E-3	28.426971E-12	248.24122E-3	-64.365871E-9	923.76768E-15	4.2186337E-12	28.495289E-12	248.24122E-3	-64.365871E-9	922.19700E-15	4.2210107E-12
255.27638E-3	29.149010E-12	255.27641E-3	-64.365871E-9	949.99095E-15	4.2555321E-12	29.307352E-12	255.27641E-3	-64.365871E-9	953.70890E-15	4.2755717E-12
262.31164E-3	30.086853E-12	262.31158E-3	-64.365871E-9	986.28278E-15	4.2717609E-12	30.268201E-12	262.31158E-3	-64.365871E-9	935.89502E-15	4.2141074E-12
269.34677E-3	31.040951E-12	269.34674E-3	-64.365871E-9	995.13171E-15	4.3002915E-12	31.361393E-12	269.34674E-3	-64.365871E-9	1.0194164E-12	4.2619948E-12
276.38191E-3	31.931860E-12	276.38194E-3	-64.365871E-9	982.37390E-15	4.2006884E-12	32.091205E-12	276.38194E-3	-64.365871E-9	993.51864E-15	4.2628917E-12
283.41717E-3	32.743953E-12	283.41711E-3	-64.365871E-9	968.57396E-15	4.2522765E-12	32.709249E-12	283.41711E-3	-64.365871E-9	985.02695E-15	4.1951308E-12
290.45230E-3	33.485676E-12	290.45227E-3	-64.365871E-9	942.24357E-15	4.2310396E-12	33.698797E-12	290.45227E-3	-64.365871E-9	1.0254726E-12	4.2364545E-12
297.48744E-3	34.285477E-12	297.48747E-3	-64.365871E-9	1.0074558E-12	4.2407913E-12	34.765083E-12	297.48747E-3	-64.365871E-9	983.17654E-15	4.2839720E-12
304.52269E-3	35.171296E-12	304.52263E-3	-64.365871E-9	980.01110E-15	4.2300898E-12	35.528587E-12	304.52263E-3	-64.365871E-9	1.0094689E-12	4.2768246E-12
311.55783E-3	36.084295E-12	311.55780E-3	-64.365871E-9	986.95021E-15	4.2662957E-12	36.180278E-12	311.55780E-3	-64.365871E-9	986.49485E-15	4.3351108E-12
318.59297E-3	37.001503E-12	318.59300E-3	-64.365871E-9	1.0095041E-12	4.2597284E-12	37.100236E-12	318.59300E-3	-64.365871E-9	1.0086198E-12	4.2941002E-12
325.62822E-3	37.910387E-12	325.62816E-3	-64.365871E-9	984.94943E-15	4.2732692E-12	38.207132E-12	325.62816E-3	-64.365871E-9	986.76384E-15	4.2612381E-12
332.66336E-3	38.908120E-12	332.66333E-3	-64.365871E-9	983.72916E-15	4.3037145E-12	39.097836E-12	332.66333E-3	-64.365871E-9	1.0217592E-12	4.2905809E-12
339.69849E-3	39.602002E-12	339.69852E-3	-64.365871E-9	1.0223935E-12	4.2454534E-12	39.740912E-12	339.69852E-3	-64.365871E-9	931.56505E-15	4.2289076E-12
346.73375E-3	40.456707E-12	346.73369E-3	-64.365871E-9	946.31030E-15	4.2626297E-12	40.614241E-12	346.73369E-3	-64.365871E-9	982.24445E-15	4.2587184E-12
353.76889E-3	41.355051E-12	353.76886E-3	-64.365871E-9	1.0429754E-12	4.2530931E-12	41.587910E-12	353.76886E-3	-64.365871E-9	1.0152552E-12	4.3075495E-12
360.80402E-3	42.421015E-12	360.80405E-3	-64.365871E-9	1.0290024E-12	4.2860914E-12	42.412275E-12	360.80405E-3	-64.365871E-9	1.0136077E-12	4.2745156E-12
367.83928E-3	43.139561E-12	367.83922E-3	-64.365871E-9	997.01790E-15	4.3068825E-12	43.103753E-12	367.83922E-3	-64.365871E-9	1.0177876E-12	4.3285315E-12
374.87441E-3	43.760121E-12	374.87438E-3	-64.365871E-9	982.51355E-15	4.2735438E-12	44.166403E-12	374.87438E-3	-64.365871E-9	993.28445E-15	4.2025402E-12
381.90955E-3	44.714746E-12	381.90958E-3	-64.365871E-9	954.61410E-15	4.2719565E-12	45.279759E-12	381.90958E-3	-64.365871E-9	935.41386E-15	4.2867576E-12
388.94480E-3	45.761114E-12	388.94475E-3	-64.365871E-9	978.07396E-15	4.2772474E-12	46.088071E-12	388.94475E-3	-64.365871E-9	969.64743E-15	4.2808912E-12
395.97994E-3	46.616804E-12	395.97991E-3	-64.365871E-9	963.12249E-15	4.2137027E-12	46.581905E-12	395.97991E-3	-64.365871E-9	982.68279E-15	4.2847761E-12
403.01508E-3	47.357774E-12	403.01511E-3	-64.365871E-9	942.18155E-15	4.2929948E-12	47.436562E-12	403.01511E-3	-64.365871E-9	953.93149E-15	4.2648810E-12
410.05033E-3	48.266079E-12	410.05027E-3	-64.365871E-9	968.62882E-15	4.2511827E-12	48.557134E-12	410.05027E-3	-64.365871E-9	943.83117E-15	4.2634069E-12
417.08547E-3	49.251121E-12	417.08544E-3	-64.365871E-9	941.63306E-15	4.2425941E-12	49.426456E-12	417.08544E-3	-64.365871E-9	965.20838E-15	4.2572751E-12
424.12060E-3	50.048559E-12	424.12063E-3	-64.365871E-9	1.0348908E-12	4.2951697E-12	50.036648E-12	424.12063E-3	-64.365871E-9	919.38252E-15	4.2781117E-12
431.15586E-3	50.670718E-12	431.15580E-3	-64.365871E-9	972.34026E-15	4.2704785E-12	50.819911E-12	431.15580E-3	-64.365871E-9	943.49810E-15	4.3001275E-12
438.19100E-3	51.529052E-12	438.19097E-3	-64.365871E-9	986.38437E-15	4.3545601E-12	51.982214E-12	438.19097E-3	-64.365871E-9	900.71917E-15	4.2657830E-12
445.22613E-3	52.700424E-12	445.22616E-3	-64.365871E-9	1.0045597E-12	4.2625677E-12	52.772987E-12	445.22616E-3	-64.365871E-9	953.34342E-15	4.3109947E-12
452.26139E-3	53.428026E-12	452.26133E-3	-64.365871E-9	994.67494E-15	4.2959538E-12	53.534441E-12	452.26133E-3	-64.365871E-9	977.81798E-15	4.2902834E-12
459.29652E-3	54.015306E-12	459.29649E-3	-64.365871E-9	1.0242323E-12	4.2658602E-12	54.570501E-12	459.29649E-3	-64.365871E-9	1.0428946E-12	4.2925919E-12
466.33166E-3	54.997510E-12	466.33169E-3	-64.365871E-9	975.28290E-15	4.3007217E-12	55.503893E-12	466.33169E-3	-64.365871E-9	1.0369996E-12	4.2563136E-12
473.36692E-3	56.213742E-12	473.36686E-3	-64.365871E-9	998.79295E-15	4.3363008E-12	56.078135E-12	473.36686E-3	-64.365871E-9	1.0056243E-12	4.2514612E-12
480.40205E-3	57.205411E-12	480.40202E-3	-64.365871E-9	973.67730E-15	4.2815252E-12	56.535717E-12	480.40202E-3	-64.365871E-9	955.91395E-15	4.2767231E-12
487.43719E-3	57.828051E-12	487.43722E-3	-64.365871E-9	946.20514E-15	4.2789188E-12	57.413161E-12	487.43722E-3	-64.365871E-9	957.12013E-15	4.3351915E-12
494.47244E-3	58.503237E-12	494.47238E-3	-64.365871E-9	877.28398E-15	4.2932168E-12	58.581334E-12	494.47238E-3	-64.365871E-9	944.07674E-15	4.2859908E-12
501.50758E-3	59.310383E-12	501.50758E-3	-64.365871E-9	920.64128E-15	4.2502894E-12	59.678894E-12	501.50758E-3	-64.365871E-9	900.77864E-15	4.2343533E-12
508.54272E-3	59.887303E-12	508.54272E-3	-64.365871E-9	897.47502E-15	4.2746934E-12	60.443012E-12	508.54272E-3	-64.365871E-9	952.04606E-15	4.2787397E-12
515.57797E-3	60.507731E-12	515.57791E-3	-64.365871E-9	935.43109E-15	4.2747372E-12	61.122378E-12	515.57791E-3	-64.365871E-9	933.24014E-15	4.2622190E-12
522.61311E-3	61.603077E-12	522.61311E-3	-64.365871E-9	938.39118E-15	4.2152015E-12	61.988817E-12	522.61311E-3	-64.365871E-9	918.37182E-15	4.2412376E-12
529.64824E-3	62.699089E-12	529.64824E-3	-64.365871E-9	968.49612E-15	4.2955817E-12	62.815711E-12	529.64824E-3	-64.365871E-9	929.67897E-15	4.2443952E-12
536.68350E-3	63.646283E-12	536.68344E-3	-64.365871E-9	908.01471E-15	4.2668369E-12	63.327406E-12	536.68344E-3	-64.365871E-9	934.78827E-15	4.3000607E-12
543.71864E-3	64.035596E-12	543.71864E-3	-64.365871E-9	958.47581E-15	4.2816440E-12	64.200374E-12	543.71864E-3	-64.365871E-9	924.79063E-15	4.2907873E-12
550.75377E-3	64.932809E-12	550.75377E-3	-64.365871E-9	948.98536E-15	4.2677064E-12	65.127514E-12	550.75377E-3	-64.365871E-9	911.27594E-15	4.3363924E-12
557.78903E-3	65.933696E-12	557.78897E-3	-64.365871E-9	911.35855E-15	4.2669874E-12	66.222000E-12	557.78897E-3	-64.365871E-9	974.32891E-15	4.2239367E-12
564.82416E-3	67.042642E-12	564.82416E-3	-64.365871E-9	968.10309E-15	4.2245248E-12	67.039506E-12	564.82416E-3	-64.365871E-9	904.98317E-15	4.3048113E-12
571.85942E-3	67.380587E-12	571.85930E-3	-64.365871E-9	947.65135E-15	4.2707773E-12	67.530516E-12	571.85930E-3	-64.365871E-9	929.50929E-15	4.2825908E-12
578.89456E-3	68.142859E-12	578.89450E-3	-64.365871E-9	976.96276E-15	4.2723611E-12	68.419416E-12	578.89450E-3	-64.365871E-9	952.73745E-15	4.2735750E-12
585.92969E-3	69.134580E-12	585.92969E-3	-64.365871E-9	928.72780E-15	4.2887629E-12	69.365763E-12	585.92969E-3	-64.365871E-9	925.28502E-15	4.3111213E-12
592.96495E-3	69.916614E-12	592.96483E-3	-64.365871E-9	911.36940E-15	4.2715857E-12	70.277922E-12	592.96483E-3	-64.365871E-9	961.99231E-15	4.3057528E-12
600.00008E-3	70.726834E-12	600.00002E-3	-64.365871E-9	968.48668E-15	4.2433166E-12	70.816658E-12	600.00002E-3	-64.365871E-9	948.72667E-15	4.2832604E-12
